reference_time,target_time,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-06-06 10:00:00+00:00,2026-06-10 03:00:00+00:00,12.458985,13.579167,14.774199,15.4902525,16.206306,17.401337,18.52152,2.4661808,6.155863,10.005807,12.285434,14.565061,18.415005,22.104689,1003.669,1009.8,1016.4929,1020.55273,1024.6125,1031.3054,1037.4365
2026-06-06 10:00:00+00:00,2026-06-10 04:00:00+00:00,12.361802,13.484412,14.679596,15.394961,16.110327,17.30551,18.42812,2.3124857,6.1224566,10.0856285,12.428396,14.771165,18.734335,22.544308,1003.61707,1009.7218,1016.4098,1020.47424,1024.5387,1031.2267,1037.3314
2026-06-06 10:00:00+00:00,2026-06-10 05:00:00+00:00,12.282257,13.423586,14.624712,15.339194,16.053677,17.254803,18.396132,2.5247774,6.396121,10.474489,12.901816,15.329144,19.40751,23.278858,1003.56366,1009.6619,1016.3224,1020.36346,1024.4045,1031.0651,1037.1633
2026-06-06 10:00:00+00:00,2026-06-10 06:00:00+00:00,12.194679,13.365128,14.577315,15.292192,16.00707,17.219257,18.389706,2.9338598,6.8882055,11.112887,13.646241,16.179594,20.404274,24.358625,1003.37994,1009.5194,1016.1906,1020.2273,1024.2639,1030.9352,1037.0746
2026-06-06 10:00:00+00:00,2026-06-10 07:00:00+00:00,12.2285385,13.382757,14.5860195,15.298149,16.010279,17.213541,18.36776,3.216216,7.367692,11.859573,14.571407,17.283243,21.775122,25.926601,1003.2034,1009.3564,1016.05804,1020.1182,1024.1785,1030.8801,1037.033
2026-06-06 10:00:00+00:00,2026-06-10 08:00:00+00:00,12.252783,13.40259,14.601798,15.311702,16.021605,17.220814,18.37062,3.659235,7.992053,12.75984,15.664106,18.56837,23.336159,27.668982,1002.85333,1009.04193,1015.7981,1019.8963,1023.99457,1030.7507,1036.9393
2026-06-06 10:00:00+00:00,2026-06-10 09:00:00+00:00,12.215015,13.395005,14.615244,15.334289,16.053333,17.273571,18.453562,4.0324793,8.614867,13.727703,16.865053,20.002405,25.115238,29.69763,1002.81525,1009.0061,1015.7183,1019.775,1023.8317,1030.544,1036.7347
2026-06-06 10:00:00+00:00,2026-06-10 10:00:00+00:00,12.247348,13.427468,14.650898,15.372795,16.094692,17.318121,18.498241,4.5867996,9.255246,14.591925,17.908615,21.225304,26.561981,31.23043,1002.5788,1008.7494,1015.4111,1019.42804,1023.44507,1030.1067,1036.2773
2026-06-06 22:00:00+00:00,2026-06-06 23:00:00+00:00,15.902273,16.164574,16.430687,16.585888,16.741087,17.0072,17.269503,8.089715,9.160497,10.336364,11.051861,11.767357,12.943224,14.014007,1019.9014,1020.52295,1021.2258,1021.66016,1022.0945,1022.79736,1023.4189
2026-06-06 22:00:00+00:00,2026-06-07 00:00:00+00:00,15.712715,16.047682,16.372665,16.557634,16.742601,17.067585,17.402552,7.387726,8.6385355,9.942768,10.714743,11.486717,12.790951,14.041761,1019.8011,1020.48914,1021.2612,1021.7364,1022.2116,1022.9837,1023.67175
2026-06-06 22:00:00+00:00,2026-06-07 01:00:00+00:00,15.528334,15.909472,16.289614,16.509272,16.72893,17.10907,17.49021,6.6016645,8.051338,9.516944,10.370078,11.223213,12.688818,14.138493,1019.6305,1020.4143,1021.2783,1021.8052,1022.33203,1023.1961,1023.9799
2026-06-06 22:00:00+00:00,2026-06-07 02:00:00+00:00,15.339152,15.761369,16.201122,16.461254,16.721386,17.16114,17.583357,6.056572,7.698372,9.314473,10.24162,11.168768,12.784869,14.426669,1019.4168,1020.3013,1021.2718,1021.86206,1022.4524,1023.4229,1024.3074
2026-06-06 22:00:00+00:00,2026-06-07 03:00:00+00:00,15.1912155,15.638152,16.118557,16.40757,16.696583,17.176989,17.623926,5.3565483,7.240391,9.064191,10.100998,11.137806,12.961605,14.8454485,1019.1941,1020.19403,1021.284,1021.94464,1022.6052,1023.6952,1024.6952
2026-06-06 22:00:00+00:00,2026-06-07 04:00:00+00:00,15.047941,15.521691,16.039053,16.352932,16.666813,17.184174,17.657925,4.844614,6.988723,9.038321,10.195373,11.352425,13.402023,15.546133,1018.91504,1020.05225,1021.2805,1022.0214,1022.7623,1023.99066,1025.1278
2026-06-06 22:00:00+00:00,2026-06-07 05:00:00+00:00,14.897704,15.406216,15.968516,16.311924,16.655333,17.217632,17.726145,4.2624884,6.732088,9.077865,10.397469,11.7170725,14.062847,16.53245,1018.51807,1019.8199,1021.2137,1022.05035,1022.8871,1024.2808,1025.5826
2026-06-06 22:00:00+00:00,2026-06-07 06:00:00+00:00,14.76741,15.301975,15.901998,16.271347,16.640696,17.240717,17.775284,3.8067474,6.619542,9.286474,10.785242,12.284009,14.95094,17.763737,1018.13,1019.602,1021.1564,1022.08264,1023.0089,1024.5632,1026.0353
2026-06-06 22:00:00+00:00,2026-06-07 07:00:00+00:00,14.683521,15.239255,15.863086,16.247105,16.631124,17.254953,17.810688,3.4626722,6.519928,9.504165,11.2083435,12.912523,15.896759,18.954018,1017.6712,1019.319,1021.0317,1022.0437,1023.0557,1024.7684,1026.4163
2026-06-06 22:00:00+00:00,2026-06-07 08:00:00+00:00,14.6273,15.207148,15.857342,16.257362,16.657381,17.307575,17.887423,3.355276,6.6381025,9.940092,11.856862,13.773633,17.075623,20.358448,1017.01154,1018.8723,1020.7874,1021.91296,1023.0386,1024.9536,1026.8145
2026-06-06 22:00:00+00:00,2026-06-07 09:00:00+00:00,14.621399,15.211707,15.874256,16.282078,16.689901,17.35245,17.942759,3.4970045,6.911915,10.401712,12.445017,14.488321,17.978119,21.39303,1016.3589,1018.43964,1020.55615,1021.79224,1023.0284,1025.1449,1027.2256
2026-06-06 22:00:00+00:00,2026-06-07 10:00:00+00:00,14.645216,15.243685,15.911552,16.32141,16.731268,17.399136,17.997604,4.0445585,7.485955,11.080648,13.210352,15.340055,18.934748,22.376148,1015.6651,1017.94165,1020.25934,1021.61365,1022.9679,1025.2856,1027.5621
2026-06-06 22:00:00+00:00,2026-06-07 11:00:00+00:00,14.678097,15.288927,15.97024,16.388237,16.806232,17.487545,18.098377,4.1758537,7.7665567,11.563415,13.827715,16.092014,19.888872,23.479576,1014.9386,1017.4166,1019.9287,1021.3931,1022.85754,1025.3696,1027.8477
2026-06-06 22:00:00+00:00,2026-06-07 12:00:00+00:00,14.713687,15.349387,16.05631,16.489332,16.922354,17.629276,18.264978,4.7462845,8.268646,12.106781,14.432632,16.758484,20.596619,24.118984,1014.23663,1016.9253,1019.63306,1021.206,1022.77893,1025.4867,1028.1754
2026-06-06 22:00:00+00:00,2026-06-07 13:00:00+00:00,14.756483,15.410506,16.133072,16.57415,17.015228,17.737793,18.391817,5.0811243,8.615153,12.514002,14.892204,17.270407,21.169254,24.703287,1013.66815,1016.51587,1019.4032,1021.0865,1022.76984,1025.6571,1028.5049
2026-06-06 22:00:00+00:00,2026-06-07 14:00:00+00:00,14.861235,15.507788,16.225145,16.664028,17.102913,17.820269,18.466824,5.450304,8.936264,12.844084,15.247959,17.651836,21.559656,25.045616,1013.2219,1016.24524,1019.2736,1021.0275,1022.7815,1025.8098,1028.8331
2026-06-06 22:00:00+00:00,2026-06-07 15:00:00+00:00,14.916614,15.57805,16.30741,16.752184,17.19696,17.92632,18.587755,5.386258,8.891892,12.855417,15.304518,17.753618,21.717144,25.222776,1012.82184,1015.97546,1019.1561,1021.0051,1022.8542,1026.0348,1029.1885
2026-06-06 22:00:00+00:00,2026-06-07 16:00:00+00:00,15.001147,15.668701,16.402058,16.848385,17.294712,18.028067,18.695621,5.303919,8.8209505,12.789991,15.240109,17.690228,21.659267,25.176302,1012.4444,1015.7801,1019.1245,1021.0625,1023.0005,1026.3448,1029.6807
2026-06-06 22:00:00+00:00,2026-06-07 17:00:00+00:00,15.022828,15.71097,16.464802,16.922905,17.381006,18.134838,18.82298,5.3894167,8.829427,12.67494,15.036998,17.399055,21.24457,24.684582,1012.03357,1015.5685,1019.0934,1021.12994,1023.1665,1026.6914,1030.2263
2026-06-06 22:00:00+00:00,2026-06-07 18:00:00+00:00,15.127991,15.803184,16.544054,16.994673,17.44529,18.18616,18.861353,5.190694,8.562989,12.304492,14.593544,16.882595,20.6241,23.996397,1011.8015,1015.4529,1019.1101,1021.2282,1023.3464,1027.0037,1030.655
2026-06-06 22:00:00+00:00,2026-06-07 19:00:00+00:00,15.232328,15.892422,16.61717,17.058128,17.499084,18.223833,18.883928,5.1033316,8.460025,12.082765,14.266943,16.45112,20.07386,23.430555,1011.55414,1015.38837,1019.1774,1021.3559,1023.53436,1027.3235,1031.1577
2026-06-06 22:00:00+00:00,2026-06-07 20:00:00+00:00,15.30541,15.951471,16.664795,17.10009,17.535385,18.24871,18.894772,4.6738806,8.10323,11.63376,13.709179,15.7845955,19.315126,22.744478,1011.44714,1015.33563,1019.2067,1021.44135,1023.6759,1027.547,1031.4355
2026-06-06 22:00:00+00:00,2026-06-07 21:00:00+00:00,15.335094,15.982662,16.696186,17.13113,17.566074,18.279598,18.927168,3.8809557,7.574646,11.106724,13.101051,15.095378,18.627457,22.32115,1011.23456,1015.23663,1019.20044,1021.4822,1023.76385,1027.7277,1031.7297
2026-06-06 22:00:00+00:00,2026-06-07 22:00:00+00:00,15.318441,15.972917,16.69472,17.134926,17.57513,18.296934,18.951408,2.7735643,6.807954,10.419535,12.385037,14.35054,17.96212,21.996511,1011.14667,1015.1424,1019.1677,1021.50635,1023.845,1027.8702,1031.866
2026-06-06 22:00:00+00:00,2026-06-07 23:00:00+00:00,15.260494,15.924467,16.65937,17.108414,17.557459,18.292362,18.956335,1.6705246,6.1816874,9.908857,11.846333,13.783809,17.510979,22.022144,1011.01044,1015.05,1019.11487,1021.47504,1023.8352,1027.9001,1031.9397
2026-06-06 22:00:00+00:00,2026-06-08 00:00:00+00:00,15.197475,15.863119,16.609058,17.067837,17.526615,18.272554,18.938198,0.23682594,5.4518814,9.369458,11.2947855,13.220113,17.13769,22.352749,1010.742,1014.8361,1018.99457,1021.4213,1023.84814,1028.0066,1032.1007
2026-06-06 22:00:00+00:00,2026-06-08 01:00:00+00:00,15.065015,15.749474,16.522146,16.9992,17.476255,18.248928,18.933388,-0.34392166,5.0763693,9.00217,10.889496,12.776821,16.702621,22.122915,1010.4732,1014.65784,1018.9051,1021.3827,1023.8603,1028.1075,1032.2921
2026-06-06 22:00:00+00:00,2026-06-08 02:00:00+00:00,14.972746,15.665967,16.453506,16.941362,17.429218,18.216759,18.90998,-0.65940094,4.8638525,8.79268,10.660797,12.5289135,16.45774,21.980999,1010.18555,1014.4473,1018.7933,1021.33496,1023.87665,1028.2227,1032.4844
2026-06-06 22:00:00+00:00,2026-06-08 03:00:00+00:00,14.908568,15.603489,16.400808,16.89729,17.39377,18.19109,18.886011,-1.0422726,4.484516,8.488653,10.413986,12.339321,16.343456,21.87025,1009.9232,1014.25616,1018.6881,1021.2843,1023.8805,1028.3125,1032.6454
2026-06-06 22:00:00+00:00,2026-06-08 04:00:00+00:00,14.819002,15.517237,16.315748,16.812124,17.308498,18.10701,18.805244,-1.1682777,4.5381613,8.650801,10.6220045,12.593208,16.705849,22.412292,1009.73206,1014.11597,1018.6029,1021.2323,1023.86163,1028.3486,1032.7324
2026-06-06 22:00:00+00:00,2026-06-08 05:00:00+00:00,14.719528,15.430747,16.246164,16.75372,17.261274,18.07669,18.78791,-0.8872528,4.658618,8.867342,10.948401,13.029461,17.238184,22.784058,1009.6036,1014.01666,1018.5682,1021.2464,1023.9246,1028.4761,1032.8892
2026-06-06 22:00:00+00:00,2026-06-08 06:00:00+00:00,14.641673,15.357608,16.186262,16.704622,17.222982,18.051636,18.767572,-0.4389515,4.8311853,9.194323,11.4650755,13.735828,18.098967,23.369106,1009.50745,1013.8823,1018.455,1021.16504,1023.87506,1028.4478,1032.8226
2026-06-06 22:00:00+00:00,2026-06-08 07:00:00+00:00,14.590277,15.314466,16.147,16.665941,17.184881,18.017414,18.741604,-0.48093796,5.0549917,9.77341,12.270579,14.767748,19.486168,25.022099,1009.14136,1013.60925,1018.26404,1021.01794,1023.77185,1028.4266,1032.8945
2026-06-06 22:00:00+00:00,2026-06-08 08:00:00+00:00,14.488308,15.237423,16.101892,16.641811,17.18173,18.0462,18.795315,-0.090574265,5.414236,10.34814,13.035123,15.722105,20.65601,26.160824,1008.9103,1013.37787,1018.07214,1020.86206,1023.65204,1028.3462,1032.8138
2026-06-06 22:00:00+00:00,2026-06-08 09:00:00+00:00,14.468301,15.230801,16.104555,16.648272,17.191988,18.065742,18.828243,0.4336357,5.798234,10.8850565,13.743888,16.60272,21.68954,27.054142,1008.50977,1013.055,1017.8259,1020.66,1023.49396,1028.2649,1032.8102
2026-06-06 22:00:00+00:00,2026-06-08 10:00:00+00:00,14.511592,15.264524,16.12748,16.66453,17.20158,18.064533,18.817467,1.5175514,6.575329,11.644997,14.582339,17.519682,22.589348,27.64713,1008.0812,1012.6523,1017.48975,1020.37585,1023.262,1028.0995,1032.6705
2026-06-06 22:00:00+00:00,2026-06-08 11:00:00+00:00,14.491109,15.254694,16.130476,16.675709,17.220942,18.096724,18.86031,2.2198114,7.1641607,12.274965,15.285891,18.296814,23.40762,28.35197,1007.7402,1012.3326,1017.2131,1020.1315,1023.0499,1027.9304,1032.5228
2026-06-06 22:00:00+00:00,2026-06-08 12:00:00+00:00,14.522383,15.28986,16.169422,16.716787,17.264154,18.143717,18.911194,2.6713781,7.5815115,12.791414,15.904116,19.016817,24.226719,29.136856,1007.2808,1011.9511,1016.9242,1019.90106,1022.878,1027.8511,1032.5214
2026-06-06 22:00:00+00:00,2026-06-08 13:00:00+00:00,14.571106,15.339194,16.219275,16.766901,17.314528,18.194607,18.962696,3.1447287,7.954384,13.160391,16.304003,19.447613,24.653622,29.46328,1006.95593,1011.6543,1016.6882,1019.71136,1022.73456,1027.7684,1032.4668
2026-06-06 22:00:00+00:00,2026-06-08 14:00:00+00:00,14.612974,15.382635,16.266832,16.81778,17.368725,18.252922,19.022583,3.1483898,8.0146675,13.311232,16.518951,19.726673,25.023235,29.889515,1006.61707,1011.3878,1016.5013,1019.57294,1022.64453,1027.758,1032.5288
2026-06-06 22:00:00+00:00,2026-06-08 15:00:00+00:00,14.608804,15.393769,16.293753,16.85395,17.414146,18.314129,19.099096,3.1651802,7.9909687,13.311116,16.55505,19.798985,25.11913,29.94492,1006.5287,1011.3111,1016.43854,1019.5191,1022.5996,1027.727,1032.5095
2026-06-06 22:00:00+00:00,2026-06-08 16:00:00+00:00,14.617737,15.4087515,16.316008,16.88084,17.445673,18.352928,19.143944,3.082695,7.8917284,13.214188,16.466251,19.718315,25.040773,29.849812,1006.4136,1011.2247,1016.40894,1019.532,1022.6551,1027.8394,1032.6504
2026-06-06 22:00:00+00:00,2026-06-08 17:00:00+00:00,14.608599,15.417892,16.34454,16.920933,17.497326,18.423973,19.233267,3.0305443,7.7908125,13.003112,16.16984,19.336567,24.548866,29.309137,1006.27203,1011.175,1016.44476,1019.61505,1022.7853,1028.055,1032.958
2026-06-06 22:00:00+00:00,2026-06-08 18:00:00+00:00,14.640674,15.440739,16.362892,16.938477,17.514061,18.436214,19.23628,2.5888548,7.404894,12.570372,15.674356,18.778341,23.943817,28.759865,1006.30255,1011.21216,1016.50085,1019.6863,1022.87164,1028.1604,1033.07
2026-06-06 22:00:00+00:00,2026-06-08 19:00:00+00:00,14.61611,15.432183,16.370586,16.955599,17.54061,18.479012,19.295088,2.324175,7.173465,12.239297,15.240756,18.242214,23.308046,28.157337,1006.3879,1011.308,1016.6169,1019.8172,1023.0176,1028.3264,1033.2466
2026-06-06 22:00:00+00:00,2026-06-08 20:00:00+00:00,14.621512,15.436433,16.374756,16.960123,17.54549,18.483812,19.298733,1.9076195,6.8000507,11.744917,14.622917,17.500917,22.445784,27.338217,1006.1568,1011.19434,1016.60754,1019.86365,1023.1197,1028.533,1033.5704
2026-06-06 22:00:00+00:00,2026-06-08 21:00:00+00:00,14.598895,15.408854,16.344484,16.92916,17.513834,18.449465,19.259424,1.4400253,6.524441,11.407434,14.171106,16.934778,21.81777,26.902191,1006.2496,1011.2898,1016.7238,1019.99817,1023.2726,1028.7067,1033.7468
2026-06-06 22:00:00+00:00,2026-06-08 22:00:00+00:00,14.573965,15.381685,16.311005,16.890524,17.470041,18.399363,19.207083,0.7051525,5.963788,10.780515,13.435892,16.09127,20.907995,26.166637,1006.2776,1011.31366,1016.745,1020.0183,1023.2916,1028.7229,1033.759
2026-06-06 22:00:00+00:00,2026-06-08 23:00:00+00:00,14.48768,15.297094,16.23119,16.814611,17.398033,18.332129,19.141544,-0.7423248,5.143306,10.102293,12.709446,15.316599,20.275583,26.161219,1006.17615,1011.22766,1016.7103,1020.02576,1023.3411,1028.8239,1033.8752
2026-06-06 22:00:00+00:00,2026-06-09 00:00:00+00:00,14.412961,15.220429,16.154037,16.737728,17.321419,18.255026,19.062494,-1.7323856,4.525816,9.570469,12.15542,14.740373,19.785027,26.043232,1006.0813,1011.17505,1016.69385,1020.02795,1023.3621,1028.8809,1033.9747
2026-06-06 22:00:00+00:00,2026-06-09 01:00:00+00:00,14.3558855,15.153333,16.072638,16.6465,17.220364,18.139668,18.937115,-3.0383606,3.8414907,8.999813,11.532014,14.064215,19.222538,26.102394,1005.8625,1011.0014,1016.5935,1019.97986,1023.3662,1028.9584,1034.0972
2026-06-06 22:00:00+00:00,2026-06-09 02:00:00+00:00,14.2484255,15.046412,15.967646,16.543139,17.11863,18.039864,18.83785,-3.5529099,3.5235767,8.717267,11.234255,13.751242,18.944933,26.021423,1005.76984,1010.9499,1016.5736,1019.97485,1023.3761,1028.9999,1034.1799
2026-06-06 22:00:00+00:00,2026-06-09 03:00:00+00:00,14.171103,14.964879,15.876731,16.444893,17.013054,17.924906,18.718683,-3.5477848,3.5339375,8.651217,11.1078825,13.564548,18.681826,25.763557,1005.63007,1010.84656,1016.4997,1019.91547,1023.33124,1028.9844,1034.2009
2026-06-06 22:00:00+00:00,2026-06-09 04:00:00+00:00,14.131405,14.913533,15.813055,16.373875,16.934696,17.834217,18.616346,-3.2890568,3.6602983,8.794459,11.292537,13.790613,18.924774,25.874134,1005.5664,1010.78,1016.4553,1019.8926,1023.32983,1029.0051,1034.2188
2026-06-06 22:00:00+00:00,2026-06-09 05:00:00+00:00,14.012357,14.80788,15.720834,16.289385,16.857937,17.770891,18.566414,-2.5718994,3.905816,9.044298,11.652664,14.26103,19.399513,25.877232,1005.43024,1010.66797,1016.37823,1019.83954,1023.30084,1029.0111,1034.2488
2026-06-06 22:00:00+00:00,2026-06-09 06:00:00+00:00,13.9397545,14.736576,15.646814,16.21231,16.777807,17.688044,18.484867,-2.5037632,4.2269096,9.610677,12.356946,15.103214,20.486982,27.217659,1005.29816,1010.5665,1016.30725,1019.7861,1023.2649,1029.0056,1034.2739
2026-06-06 22:00:00+00:00,2026-06-09 07:00:00+00:00,13.884207,14.676134,15.58103,16.143288,16.705545,17.610441,18.402369,-1.7754288,4.7228594,10.237526,13.148834,16.060143,21.574808,28.073103,1005.0952,1010.37854,1016.158,1019.66754,1023.17706,1028.9565,1034.2399
2026-06-06 22:00:00+00:00,2026-06-09 08:00:00+00:00,13.833662,14.627396,15.532684,16.094643,16.6566,17.56189,18.355623,-1.2479305,5.113405,10.798022,13.8886385,16.979254,22.663872,29.025211,1004.9438,1010.22595,1016.0251,1019.5533,1023.08154,1028.8807,1034.1628
2026-06-06 22:00:00+00:00,2026-06-09 09:00:00+00:00,13.792936,14.594773,15.507465,16.073421,16.639378,17.55207,18.353909,-0.75286484,5.53294,11.415694,14.697911,17.98013,23.862883,30.14869,1004.7075,1010.02344,1015.84686,1019.38574,1022.92456,1028.7479,1034.064
2026-06-06 22:00:00+00:00,2026-06-09 10:00:00+00:00,13.758855,14.568974,15.484334,16.049759,16.615185,17.530546,18.340664,-0.30563354,5.930129,11.993458,15.448636,18.903816,24.967144,31.202911,1004.39746,1009.74567,1015.62177,1019.1982,1022.77466,1028.6508,1033.9989
2026-06-06 22:00:00+00:00,2026-06-09 11:00:00+00:00,13.741999,14.556345,15.4794035,16.050533,16.621662,17.544722,18.359068,0.35829926,6.4298677,12.543496,16.094488,19.64548,25.75911,31.830679,1004.09204,1009.4558,1015.35895,1018.95514,1022.5513,1028.4545,1033.8182
2026-06-06 22:00:00+00:00,2026-06-09 12:00:00+00:00,13.72406,14.549297,15.479532,16.053429,16.627325,17.55756,18.3828,0.86974144,6.872944,13.065996,16.710617,20.355238,26.54829,32.551495,1003.6636,1009.08545,1015.0605,1018.70294,1022.3454,1028.3204,1033.7423
2026-06-06 22:00:00+00:00,2026-06-09 13:00:00+00:00,13.713455,14.547054,15.485678,16.064413,16.643148,17.581772,18.415373,1.3336658,7.161317,13.322998,16.997414,20.671827,26.83351,32.661163,1003.499,1008.93805,1014.9296,1018.5814,1022.2332,1028.2247,1033.6638
2026-06-06 22:00:00+00:00,2026-06-09 14:00:00+00:00,13.689861,14.536899,15.488055,16.073677,16.659298,17.610455,18.457493,1.6382504,7.4407463,13.614401,17.30832,21.002237,27.175892,32.97839,1003.26794,1008.73975,1014.7605,1018.42786,1022.09515,1028.1158,1033.5878
2026-06-06 22:00:00+00:00,2026-06-09 15:00:00+00:00,13.683344,14.534803,15.489273,16.0764,16.663528,17.617998,18.469458,1.5421638,7.4086866,13.628762,17.343529,21.058296,27.278372,33.144897,1003.1677,1008.6634,1014.70264,1018.3788,1022.05493,1028.0941,1033.5898
2026-06-06 22:00:00+00:00,2026-06-09 16:00:00+00:00,13.674801,14.530198,15.489262,16.079273,16.669283,17.628347,18.483746,1.4600201,7.2551165,13.49331,17.249166,21.005024,27.243217,33.038315,1003.1454,1008.6645,1014.7357,1018.43335,1022.131,1028.2023,1033.7213
2026-06-06 22:00:00+00:00,2026-06-09 17:00:00+00:00,13.665494,14.527454,15.493386,16.087465,16.681543,17.647474,18.509436,1.4333916,7.1276627,13.225868,16.88739,20.548912,26.647118,32.341393,1003.0993,1008.6924,1014.7963,1018.4983,1022.20026,1028.3042,1033.8973
2026-06-06 22:00:00+00:00,2026-06-09 18:00:00+00:00,13.651342,14.520611,15.491612,16.087801,16.683989,17.654991,18.52426,1.5290642,7.125329,12.970963,16.43428,19.897598,25.743229,31.339499,1003.134,1008.76385,1014.9066,1018.63165,1022.35675,1028.4995,1034.1294
2026-06-06 22:00:00+00:00,2026-06-09 19:00:00+00:00,13.624478,14.49761,15.4738865,16.073622,16.673359,17.649633,18.522766,1.2547035,6.84933,12.606214,15.989496,19.372778,25.129662,30.724293,1003.095,1008.8083,1015.0267,1018.7926,1022.55853,1028.7769,1034.4902
2026-06-06 22:00:00+00:00,2026-06-09 20:00:00+00:00,13.604396,14.481399,15.458468,16.05755,16.656633,17.633703,18.510708,1.2540779,6.7083197,12.170062,15.332895,18.495728,23.95747,29.411716,1003.10443,1008.8647,1015.1101,1018.88477,1022.65936,1028.9048,1034.665
2026-06-06 22:00:00+00:00,2026-06-09 21:00:00+00:00,13.551953,14.435142,15.415106,16.014675,16.614244,17.594208,18.477398,0.85175896,6.3290033,11.712395,14.7982645,17.884136,23.267525,28.744774,1003.2187,1008.9913,1015.23126,1018.9966,1022.7619,1029.002,1034.7745
